date,open,high,low,market_cap,avg_block_size,blocks_size,cost_per_transaction_percent,cost_per_transaction,difficulty,est_transaction_volume_USD,est_transaction_volume,hash_rate,median_confirmation_time,miners_revenue,n_transactions_excl_chains_longer_than_100,n_transactions_excl_popular,n_transactions_per_block,n_transactions,n_unique_addresses,output_volume,total_bitcoins,trade_volume,transaction_fees_USD,transaction_fees,mempool_count_mean,mempool_count_stddev,mempool_count_min,mempool_count_max,mempool_growth_mean,mempool_growth_stddev,mempool_growth_min,mempool_growth_max,mempool_size_mean,mempool_size_stddev,mempool_size_min,mempool_size_max,wallets_created,transactions_per_sec_mean,transactions_per_sec_stddev,transactions_per_sec_min,transactions_per_sec_max,utxo_count_mean,utxo_count_stddev,utxo_count_min,utxo_count_max,news_stories_total,news_stories_positive,news_stories_negative,news_stories_neutral
2019-01-31,3485.41,3504.8,3447.92,60553903928,1.015420212903226,201428.25289300046,1.1714912682999097,19.19064725646164,5814661935891.0,579810863.8953514,167866.06332489994,44802503.95893429,7.5166666666666675,6792433.643188316,181815.0,339704.0,2283.516129032258,353945.0,487935.0,2180298.426938471,17512300.0,127924308.74967057,100291.5476000802,29.03627429,3813.213599537037,2857.3714406636213,0.0,14684.0,1470.6785336356768,1056.3098994277348,64.46666666666667,21419.933333333334,1635993.0837962963,1420527.067290419,0.0,7345664.5,788146798.0,3.9508566389518696,1.5050326362008937,0.25,17.55,62727980.20833334,38507.426862407156,62655173.0,62788441.0,958.0,340.0,476.0,142.0
2019-01-30,3443.9,3495.17,3429.39,61044262622,1.0747079705882348,201270.86276000045,0.7988975230658529,18.45471084019812,5814661935891.0,743780976.2538452,215449.84331465,39310584.11880688,9.416666666666666,5942047.796326992,170345.0,309716.0,2367.5,321980.0,462720.0,2244734.9244382717,17510362.5,144669734.19075003,73268.1296603241,21.223461690000004,5700.133333333332,4346.555232690244,89.5,20011.0,1416.3761111111123,841.7482043594918,403.83333333333326,17471.95,2522625.5159722217,2136023.7217294774,29213.5,8887773.5,787361433.0,3.760081018518516,1.2442079666220978,1.3666666666666667,12.933333333333335,62600538.70833334,34107.08986028342,62518345.0,62643185.0,975.0,319.0,515.0,141.0
2019-01-29,3468.87,3476.07,3400.82,60371874099,1.0102227876712329,201124.70247600047,1.2717231632098984,19.362885427435078,5814661935891.0,496604734.385947,145326.42441025993,42201068.24518973,8.6,6315437.43678308,176989.0,313669.0,2233.9863013698628,326162.0,480701.0,1566152.82464703,17508662.5,156892465.76780832,79106.74928307957,23.14980149,4008.1548611111107,2338.4485371993837,107.5,11403.5,1398.9561226851874,973.8263718673533,390.15,24208.816666666666,1526538.4864583334,933827.9174760896,29850.0,4282806.5,786269826.0,3.75421296296296,1.3077219378897988,1.5166666666666666,16.4,62460831.375,34185.30136821808,62387204.0,62514876.0,994.0,318.0,539.0,137.0
2019-01-28,3584.28,3586.75,3439.23,60756570314,1.0226444206896546,200977.20994900048,1.052018456118952,20.61696618846084,5836655168807.855,603725514.6055613,174584.69509135006,41912019.83255144,9.333333333333334,6351303.83794962,178223.0,294258.0,2124.5655172413794,308062.0,481278.0,1640413.9746399296,17506837.5,197018540.267925,83558.00461628799,24.16321392,8689.482638888889,7298.292782586333,102.0,28153.5,1410.94821759259,999.3998286288754,449.08333333333326,20488.816666666666,4546107.839236111,4055797.4078138005,36532.0,14094379.0,785491403.0,3.589050925925924,1.1990905018110125,1.7,15.0,62369056.79166666,26524.75474784754,62302790.0,62401710.0,1008.0,326.0,555.0,127.0
2019-01-27,3604.69,3612.67,3567.25,62737274093,0.8812428175182481,200828.92650800047,2.764192489114215,22.28999767072515,5883988430955.0,223086857.00755423,62528.49086800997,40071767.24185404,8.666666666666666,6166550.145603783,149268.0,267466.0,2019.350364963504,276651.0,383275.0,735257.9612485005,17505025.0,165692578.33495,56755.437270449256,15.907848130000007,3251.9371527777776,2424.689147892385,111.0,11029.5,1156.3178819444431,825.5040507125966,290.8833333333333,20704.366666666665,1238831.5399305557,1017853.69951444,32386.0,4755439.5,784828494.0,3.2013541666666634,1.1810695960252136,1.1166666666666667,12.633333333333333,62247980.04166666,37141.64866453802,62167111.0,62298374.0,727.0,211.0,451.0,65.0
2019-01-26,3599.72,3654.93,3593.35,63054898963,0.9807354600000004,200708.19624200047,2.3938515752975675,23.591998482364673,5883988430955.0,284111987.2539746,79156.12724921995,43874197.71005916,8.433333333333334,6801219.2824885,156631.0,278678.0,1921.9,288285.0,444593.0,956749.6122123002,17503312.5,175218756.37393337,71355.21998849857,19.880199099999995,3741.702430555556,2445.8652244425157,104.5,10479.0,1356.7460069444435,1193.9848096457856,364.71666666666664,31901.116666666665,1719379.2163194444,1159662.433622141,30348.0,6213058.5,784161717.0,3.3320949074074018,1.2379404407654464,1.3666666666666667,24.85,62139222.875,26814.360324132787,62073219.0,62166694.0,766.0,236.0,448.0,82.0
2019-01-25,3607.39,3612.93,3575.6,63000985908,1.0173600507246376,200561.08592300047,1.3659459874781743,20.763755342189487,5883988430955.0,457679537.44239926,128103.41025639999,40364261.89325443,10.533333333333333,6251655.2772031175,169533.0,289980.0,2181.7753623188405,301085.0,492260.0,1829467.2778736008,17501437.5,166913413.360025,88687.40220312172,24.82339222,6034.470833333334,4466.471741867394,88.5,20004.5,1307.6294560185195,1071.895234777212,415.16666666666674,27913.18333333333,2748896.844791666,2254136.5302652074,25892.5,8765111.5,783728008.0,3.4542939814814817,1.243425565792904,1.3333333333333333,22.86666666666667,62019402.95833334,38391.438097211765,61935434.0,62067044.0,967.0,337.0,504.0,126.0
2019-01-24,3584.5,3616.09,3569.09,63014066012,0.9113487407407406,200420.69023600046,1.5242125361956538,23.708856942799894,5883988430955.0,479315663.531468,134363.74162567002,47384133.5268639,8.633333333333333,7305789.431496015,176940.0,296841.0,1902.135802469136,308146.0,470445.0,1481541.93169786,17499712.5,179899489.97991666,82008.61899601307,22.98899396000001,4598.35763888889,3324.954017595068,20.5,13315.0,1336.2816435185186,872.0820931005474,391.16666666666674,13203.016666666665,2088144.851041667,1638856.7332237638,6269.5,6503582.5,782974894.0,3.487812500000003,1.2007034873432263,1.2,16.916666666666668,61893088.33333334,23487.585140029125,61857044.0,61932319.0,997.0,342.0,510.0,145.0
2019-01-23,3605.56,3623.07,3565.31,62731361272,1.026111376712329,200273.05174000046,1.2437415451485885,22.537011419822665,5883988430955.0,531820912.1059159,148557.61537975006,42704219.1044576,8.0,6614477.629649432,173792.0,280641.0,2010.2328767123288,293494.0,482793.0,1177961.5677774295,17497687.5,214471505.65561667,81166.21298276745,22.67278096,7645.792013888888,6263.701215351017,104.5,20224.0,1452.0382523148141,1068.4854513147902,468.23333333333335,20335.716666666667,4809581.873611111,4374882.813122404,34661.5,13108183.5,782302707.0,3.47315972222222,1.0867471242078248,1.4666666666666666,14.966666666666667,61849894.58333334,27252.966925708155,61779501.0,61889186.0,1044.0,360.0,548.0,136.0
2019-01-22,3575.08,3620.75,3539.72,63065139424,1.0552549153846151,200123.23947900048,1.0429271997374876,19.786632165746372,5883988430955.0,561653257.0846714,157815.46073534995,38024304.68205128,9.7,5857634.586347558,177815.0,282790.0,2277.230769230769,296040.0,450117.0,1169130.3518674702,17495862.5,199691534.60285,74382.81551422381,20.900365399999995,6048.976041666668,5050.2450176163975,124.0,19464.0,1295.1424305555556,922.1627728447296,467.1833333333333,17857.5,3092266.4444444445,2866521.414766172,35188.5,10345062.5,781836554.0,3.4313425925925904,1.0209567125883174,1.6333333333333333,12.966666666666667,61737884.5,27060.9655054499,61675551.0,61771400.0,1019.0,384.0,508.0,127.0
2019-01-21,3600.37,3608.84,3558.54,62559869612,0.9431837133333328,199986.05634000048,1.4089162824026011,21.332297880636254,5883988430955.0,477245031.55758953,134494.79566867,43874197.71005916,7.5166666666666675,6723982.956572311,164804.0,302159.0,2101.346666666667,315202.0,449403.0,1554582.0304408998,17494237.5,217211992.5297084,70681.39407231088,19.919075159999988,2893.509722222222,1991.9937775438384,110.5,9840.5,1359.9581944444435,1065.2489561783584,392.73333333333335,23847.66666666667,1169163.2930555556,913748.1284244141,36666.0,5518880.0,781404429.0,3.631365740740741,1.2617110987228135,1.5,16.766666666666666,61623608.41666666,34650.61576957145,61549975.0,61670488.0,919.0,287.0,496.0,136.0
2019-01-20,3725.45,3743.39,3583.02,62990143284,0.8057850573248406,199844.57878300047,2.977423448567728,24.332791958429603,5883988430955.0,240365948.23863867,66397.09464338995,45921660.26986193,7.233333333333332,7156712.105229397,147413.0,284361.0,1873.3630573248406,294118.0,379373.0,673875.5709532396,17492362.5,199684494.12556672,52211.88647939768,14.422665079999994,2776.910069444445,2168.543379845972,46.5,10050.5,1214.2054166666678,961.7418822147273,295.53333333333336,25506.66666666667,1071255.2375,1002650.7370782021,16864.0,5370742.5,780607834.0,3.398182870370368,1.2527605131456,1.1333333333333333,18.983333333333334,61492979.54166666,35028.13204067701,61411768.0,61538624.0,567.0,162.0,348.0,57.0
2019-01-19,3652.38,3758.53,3652.38,65214103659,0.959122060150376,199718.07052900046,2.025416563739673,21.97246003923717,5883988430955.0,306127868.43729925,82949.71763822997,38901788.63625246,8.666666666666666,6200364.553552259,153055.0,273684.0,2121.714285714286,282188.0,400052.0,635759.8161796201,17490400.0,208367429.890525,64869.51188559117,17.577320620000012,3106.371527777778,1703.0107762791029,48.0,7842.0,1215.7194212962968,1085.8459784942686,366.83333333333326,23784.75,1342221.7097222223,812209.1843471957,10971.0,5283210.0,779982979.0,3.2496180555555565,1.176151445254379,1.3166666666666669,14.6,61355660.25,31278.498040571525,61302076.0,61405592.0,640.0,195.0,386.0,59.0
2019-01-18,3677.99,3682.52,3637.08,63970991867,1.0379859999999994,199590.50729500048,1.4023275046590729,20.727415658146484,5883988430955.0,452238418.68427104,124501.44290041998,40364261.89325443,9.4,6341863.7318447875,183886.0,295569.0,2217.1376811594205,305965.0,484529.0,890215.4814327399,17488737.5,206239337.200225,75982.35684478852,20.917977489999995,4626.361805555554,2510.159970435156,108.0,13481.0,1354.297499999999,1146.1641605104826,409.6833333333333,27602.8,2048338.4674768518,1258873.1721329496,29330.0,5943915.5,779396998.0,3.5191782407407413,1.1718000090611569,1.3666666666666667,16.466666666666665,61223311.95833334,36777.576075029516,61148182.0,61280524.0,818.0,296.0,389.0,133.0
2019-01-17,3651.87,3680.14,3621.96,64327048255,1.097214181102362,199447.26522700046,1.1615478171100393,19.655597061178245,5883988430955.0,502064338.99344265,138693.17923546006,37146820.72785009,9.766666666666667,5831717.37006628,180903.0,285474.0,2336.181102362205,296695.0,462878.0,865081.6586814196,17487012.5,243687141.2343167,85024.25548294731,23.48759589000001,5326.802083333334,3325.296534665667,93.5,14188.0,1322.8696874999996,1179.5105643703312,403.38333333333327,23418.21666666667,2889219.3311342592,2070213.6596355247,28619.5,7396312.5,778965934.0,3.4288541666666688,1.1221505574352466,1.2666666666666666,15.683333333333335,61119786.08333334,22628.289356687597,61081245.0,61149806.0,856.0,318.0,421.0,117.0
